case_id	recorded_at	median_cpu_seconds	coefficient_ring	runs	run_name	device_profile
extra-conv-S-to-h	2026-07-25 12:43:23 EDT	0.000322568	FracQQt	3	20260725-124323-target-closed-fold-full	wsl-9950x3d
conv-p30-e	2026-07-25 12:42:27 EDT	0.0338135	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
extra-inner-Somega-h	2026-07-23 09:17:03 EDT	0.000294207	QQ	3	20260723-091703-full-initial	wsl-9950x3d
pieri-three-r2-vertical	2026-07-25 12:45:26 EDT	0.000237556	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
conv-m-generic-p	2026-07-25 12:42:27 EDT	0.000361449	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
conv-S-hook-p	2026-07-25 12:42:27 EDT	0.00101697	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
conv-p30-h	2026-07-25 12:42:27 EDT	0.0311287	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
prod-three-three-to-p	2026-07-25 12:44:29 EDT	0.00119458	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
cross-L2-r3-split-to-S	2026-07-23 09:17:03 EDT	0.0111556	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-conv-p-parameter-S	2026-07-25 12:43:23 EDT	0.00118979	FracQQt	3	20260725-124323-target-closed-fold-full	wsl-9950x3d
prod-three-three-p-to-S	2026-07-25 12:44:29 EDT	0.00499615	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
conv-Q-three-p	2026-07-25 12:42:27 EDT	0.271612	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
conv-h24-p	2026-07-25 12:42:27 EDT	0.0128322	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
conv-p18-q	2026-07-25 12:42:27 EDT	0.00619686	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
prod-four-three-p-to-S	2026-07-25 12:44:29 EDT	0.016117	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-two-multirow-to-p	2026-07-23 09:17:03 EDT	0.00612748	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-h30-p	2026-07-25 12:42:27 EDT	0.0557557	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
hl-three-three-ordinary	2026-07-25 12:46:20 EDT	0.438795	FracQQt	3	20260725-124620-target-closed-fold-full	wsl-9950x3d
extra-inner-B-Pomega-diagonal	2026-07-23 09:17:03 EDT	0.000254496	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-P-three-p	2026-07-25 12:42:27 EDT	0.411759	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
pleth-four-row2-to-p	2026-07-23 09:17:03 EDT	0.025126	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
inner-hl-pleth-large	2026-07-23 09:17:03 EDT	0.526273	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-multirow-split-to-S	2026-07-23 09:17:03 EDT	1.61283	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-Somega-three-p	2026-07-25 12:46:58 EDT	0.867684	FracQQt	5	20260725-124658-target-closed-fold-confirm	wsl-9950x3d
cross-L3-r4-combined	2026-07-23 09:17:03 EDT	0.0821764	QQ	3	20260723-091703-full-initial	wsl-9950x3d
inner-p-S-sparse	2026-07-24 12:13:24 EDT	0.000338039	FracQQt	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
roundtrip-e-row	2026-07-25 12:43:36 EDT	4.6112	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
extra-inner-q-m-diagonal	2026-07-24 12:13:24 EDT	0.000341108	FracQQt	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
pleth-two-multirow-combined	2026-07-23 09:17:03 EDT	0.819749	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
hl-three-three-retained	2026-07-25 12:46:20 EDT	0.438627	FracQQt	3	20260725-124620-target-closed-fold-full	wsl-9950x3d
extra-hl-Pomega-retained	2026-07-25 12:46:38 EDT	0.0470077	FracQQt	3	20260725-124638-target-closed-fold-full	wsl-9950x3d
pleth-three-balanced-row2-split-to-S	2026-07-23 09:17:03 EDT	0.888996	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-Pomega-ordinary	2026-07-25 12:46:38 EDT	0.0469831	FracQQt	3	20260725-124638-target-closed-fold-full	wsl-9950x3d
extra-hl-B-retained	2026-07-25 12:46:38 EDT	0.0150366	FracQQt	3	20260725-124638-target-closed-fold-full	wsl-9950x3d
extra-hl-B-ordinary	2026-07-25 12:46:38 EDT	0.0152298	FracQQt	3	20260725-124638-target-closed-fold-full	wsl-9950x3d
conv-S-rectangle-p	2026-07-25 12:42:27 EDT	0.000918642	QQ	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
cross-L2-r6-combined	2026-07-23 09:17:03 EDT	2.31548	QQ	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-P-three	2026-07-25 12:43:36 EDT	1.24931	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
prod-small-balanced-product	2026-07-25 12:44:29 EDT	9.2312e-05	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
conv-e16-p	2026-07-25 12:42:27 EDT	0.00115744	QQ	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
extra-conv-p-combination-S	2026-07-25 12:43:23 EDT	0.00100193	FracQQt	3	20260725-124323-target-closed-fold-full	wsl-9950x3d
cross-L2-r8-split-to-S	2026-07-23 09:17:03 EDT	0.194713	QQ	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r3-combined	2026-07-24 12:13:24 EDT	0.0034258	QQ	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
extra-conv-h-to-S	2026-07-25 12:43:23 EDT	0.000333428	FracQQt	3	20260725-124323-target-closed-fold-full	wsl-9950x3d
prod-large-four-to-p	2026-07-25 12:44:29 EDT	0.0307373	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
extra-prod-direct-lr	2026-07-25 12:45:15 EDT	0.000465801	FracQQt	3	20260725-124515-target-closed-fold-full	wsl-9950x3d
prod-hook-balanced-to-p	2026-07-25 12:44:29 EDT	0.00173283	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-hook-row-combined	2026-07-24 12:13:24 EDT	0.0055752	FracQQt	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
pleth-row-row-split-to-S	2026-07-23 09:17:03 EDT	0.193003	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-balanced-row2-combined	2026-07-23 09:17:03 EDT	0.297339	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-four-p-to-S	2026-07-25 12:44:29 EDT	1.46403	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-three-multirow-to-p	2026-07-23 09:17:03 EDT	0.0230113	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-four-three-to-p	2026-07-25 12:44:29 EDT	0.0019926	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-two-multirow-split-to-S	2026-07-23 09:17:03 EDT	0.838629	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-four-r3-horizontal	2026-07-25 12:45:26 EDT	0.000300798	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
pleth-repeated-row-combined	2026-07-23 09:17:03 EDT	0.00376539	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-four-row2-combined	2026-07-23 09:17:03 EDT	0.369262	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-small-balanced-p-to-S	2026-07-25 12:44:29 EDT	0.00129486	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
cross-L3-r4-split-to-S	2026-07-24 12:13:24 EDT	0.0828419	QQ	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
hl-small-retained	2026-07-25 12:46:20 EDT	0.00226605	FracQQt	3	20260725-124620-target-closed-fold-full	wsl-9950x3d
hl-small-ordinary	2026-07-25 12:46:20 EDT	0.00222152	FracQQt	3	20260725-124620-target-closed-fold-full	wsl-9950x3d
pleth-three-row2-split-to-S	2026-07-24 12:13:24 EDT	0.410669	FracQQt	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
inner-hl-pleth-small	2026-07-24 12:13:24 EDT	0.126694	FracQQt	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
cross-L2-r6-split-to-S	2026-07-23 09:17:03 EDT	2.32493	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-inner-S-e	2026-07-23 09:17:03 EDT	0.000255216	QQ	3	20260723-091703-full-initial	wsl-9950x3d
pleth-hook-row-to-p	2026-07-23 09:17:03 EDT	0.00244578	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L3-r2-combined	2026-07-23 09:17:03 EDT	0.132264	QQ	3	20260723-091703-full-initial	wsl-9950x3d
cross-L3-r2-split-to-S	2026-07-23 09:17:03 EDT	0.377978	QQ	3	20260723-091703-full-initial	wsl-9950x3d
conv-p-four-S	2026-07-25 12:42:27 EDT	0.00467341	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
extra-inner-S-h	2026-07-24 12:13:24 EDT	0.000227236	QQ	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
prod-four-three-product	2026-07-25 12:44:29 EDT	0.000109173	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
prod-large-three-product	2026-07-25 12:44:29 EDT	9.9583e-05	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
prod-hook-balanced-product	2026-07-25 12:44:29 EDT	8.8773e-05	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
cross-L4-r2-split-to-S	2026-07-23 09:17:03 EDT	0.38259	QQ	3	20260723-091703-full-initial	wsl-9950x3d
conv-Pomega-three-p	2026-07-25 12:42:27 EDT	0.402616	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
pleth-three-multirow-combined	2026-07-23 09:17:03 EDT	1.56774	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r4-split-to-S	2026-07-23 09:17:03 EDT	0.100119	QQ	3	20260723-091703-full-initial	wsl-9950x3d
conv-B-three-p	2026-07-25 12:42:27 EDT	0.266037	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
prod-large-two-to-p	2026-07-25 12:44:29 EDT	0.0271981	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
prod-large-two-product	2026-07-25 12:44:29 EDT	9.5793e-05	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
conv-p8-B	2026-07-25 12:42:27 EDT	0.0025116	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
roundtrip-Pomega-three	2026-07-25 12:43:36 EDT	1.23594	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
roundtrip-h-row	2026-07-25 12:43:36 EDT	4.65562	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
cross-L2-r2-split-to-S	2026-07-23 09:17:03 EDT	0.0127376	QQ	3	20260723-091703-full-initial	wsl-9950x3d
prod-unequal-weight-p-to-S	2026-07-25 12:44:29 EDT	0.0265894	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
prod-unequal-weight-to-p	2026-07-25 12:44:29 EDT	0.00553567	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
roundtrip-S-three	2026-07-25 12:43:36 EDT	0.103782	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
prod-large-four-product	2026-07-25 12:44:29 EDT	9.8362e-05	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
extra-prod-post-plethysm	2026-07-25 12:45:15 EDT	0.0247379	FracQQt	3	20260725-124515-target-closed-fold-full	wsl-9950x3d
pleth-row-row-combined	2026-07-23 09:17:03 EDT	0.175549	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-h16-p	2026-07-25 12:42:27 EDT	0.00126754	QQ	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
roundtrip-S-hook	2026-07-25 12:43:36 EDT	0.00334039	QQ	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
pleth-hook-row-split-to-S	2026-07-23 09:17:03 EDT	0.00787883	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-three-three-product	2026-07-25 12:44:29 EDT	9.7263e-05	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-three-row2-to-p	2026-07-23 09:17:03 EDT	0.0234539	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-hook-r1-border	2026-07-25 12:45:26 EDT	0.000225425	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
conv-p8-P	2026-07-25 12:42:27 EDT	0.000572764	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
conv-p8-Q	2026-07-25 12:42:27 EDT	0.00244587	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
prod-large-three-p-to-S	2026-07-25 12:44:29 EDT	0.594628	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
extra-prod-multiply-to-S	2026-07-25 12:45:15 EDT	0.000449881	FracQQt	3	20260725-124515-target-closed-fold-full	wsl-9950x3d
pleth-three-balanced-row2-to-p	2026-07-23 09:17:03 EDT	0.0311603	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-two-row2-combined	2026-07-24 12:13:24 EDT	0.013081	FracQQt	5	20260724-121324-applicability-routing-standard	wsl-9950x3d
cross-L2-r4-combined	2026-07-23 09:17:03 EDT	0.0179203	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-inner-b-ff-diagonal	2026-07-23 09:17:03 EDT	0.000312727	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-Q-three	2026-07-25 12:43:36 EDT	0.9492	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
roundtrip-B-three	2026-07-25 12:43:36 EDT	0.935041	FracQQt	3	20260725-124336-target-closed-fold-full	wsl-9950x3d
extra-hl-P-ordinary	2026-07-25 12:46:38 EDT	0.047217	FracQQt	3	20260725-124638-target-closed-fold-full	wsl-9950x3d
conv-e24-p	2026-07-25 12:42:27 EDT	0.0130678	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
extra-conv-S-combination-p	2026-07-25 12:43:23 EDT	0.00387437	FracQQt	3	20260725-124323-target-closed-fold-full	wsl-9950x3d
prod-unequal-weight-product	2026-07-25 12:44:29 EDT	0.000114422	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-four-row2-split-to-S	2026-07-23 09:17:03 EDT	0.401376	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-e30-p	2026-07-25 12:42:27 EDT	0.0539368	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
prod-large-three-to-p	2026-07-25 12:44:29 EDT	0.0267149	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
prod-small-balanced-to-p	2026-07-25 12:44:29 EDT	0.000516722	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
conv-p-four-Somega	2026-07-25 12:42:27 EDT	0.211212	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
pieri-hook-r1-horizontal	2026-07-25 12:45:26 EDT	0.000196615	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
conv-p-ones-m	2026-07-25 12:42:27 EDT	0.000720417	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
pieri-four-r3-vertical	2026-07-25 12:45:26 EDT	0.000276037	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
conv-q-row-p	2026-07-25 12:42:27 EDT	0.122884	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
conv-b-row-p	2026-07-25 12:42:27 EDT	0.12398	FracQQt	3	20260725-124227-target-closed-fold-full	wsl-9950x3d
pleth-repeated-row-split-to-S	2026-07-23 09:17:03 EDT	0.00624223	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-three-r2-border	2026-07-25 12:45:26 EDT	0.000239216	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
hl-row-three-ordinary	2026-07-25 12:46:20 EDT	0.000802739	FracQQt	3	20260725-124620-target-closed-fold-full	wsl-9950x3d
prod-large-two-p-to-S	2026-07-25 12:44:29 EDT	0.600204	FracQQt	3	20260725-124429-target-closed-fold-full	wsl-9950x3d
pleth-three-row2-combined	2026-07-23 09:17:03 EDT	0.13659	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-P-retained	2026-07-25 12:46:38 EDT	0.0483023	FracQQt	3	20260725-124638-target-closed-fold-full	wsl-9950x3d
pieri-four-r3-border	2026-07-25 12:45:26 EDT	0.000219465	FracQQt	3	20260725-124526-target-closed-fold-full	wsl-9950x3d
binary-S-h-row	2026-07-25 12:45:49 EDT	0.000174385	QQ	3	20260725-124549-target-closed-fold-full	wsl-9950x3d
binary-S-S-balanced	2026-07-25 12:45:49 EDT	0.000330808	QQ	3	20260725-124549-target-closed-fold-full	wsl-9950x3d
bilinear-Q-B-to-Q	2026-07-25 12:46:02 EDT	0.00672422	FracQQt	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
product-Q-e-B-to-Q	2026-07-25 12:46:02 EDT	0.00564732	FracQQt	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
product-S-h-e-S-to-p	2026-07-25 12:46:02 EDT	0.000363489	QQ	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
bilinear-S-h-to-S	2026-07-25 12:46:02 EDT	0.000309477	QQ	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
product-h-e-p-S-to-S	2026-07-25 12:46:02 EDT	0.000480952	QQ	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
product-Q-Q-Q-to-Q	2026-07-25 12:46:02 EDT	0.000655525	FracQQt	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
bilinear-S-e-to-p	2026-07-25 12:46:02 EDT	0.00038136	QQ	3	20260725-124601-target-closed-fold-full	wsl-9950x3d
