case_id	recorded_at	median_cpu_seconds	coefficient_ring	runs	run_name	device_profile
conv-p30-e	2026-07-23 09:23:06 EDT	0.0307818	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
extra-inner-Somega-h	2026-07-23 09:17:03 EDT	0.000294207	QQ	3	20260723-091703-full-initial	wsl-9950x3d
pieri-three-r2-vertical	2026-07-23 09:17:03 EDT	0.000241336	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-m-generic-p	2026-07-23 09:17:03 EDT	0.000263477	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-S-hook-p	2026-07-23 09:17:03 EDT	0.00102635	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-p30-h	2026-07-23 09:23:06 EDT	0.0283548	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
prod-three-three-to-p	2026-07-23 09:17:03 EDT	0.00125417	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r3-split-to-S	2026-07-23 09:17:03 EDT	0.0111556	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-conv-p-parameter-S	2026-07-23 09:17:03 EDT	0.000975303	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-three-three-p-to-S	2026-07-23 09:17:03 EDT	0.00466429	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-Q-three-p	2026-07-23 09:23:06 EDT	0.299635	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
conv-h24-p	2026-07-23 09:23:06 EDT	0.0148859	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
conv-p18-q	2026-07-23 09:23:06 EDT	0.00572529	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
prod-four-three-p-to-S	2026-07-23 09:17:03 EDT	0.0153852	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-two-multirow-to-p	2026-07-23 09:17:03 EDT	0.00612748	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-h30-p	2026-07-23 09:23:06 EDT	0.0536297	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
hl-three-three-ordinary	2026-07-23 09:17:03 EDT	4.67482	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-inner-B-Pomega-diagonal	2026-07-23 09:17:03 EDT	0.000254496	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-P-three-p	2026-07-23 09:17:03 EDT	0.427674	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-four-row2-to-p	2026-07-23 09:17:03 EDT	0.025126	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
inner-hl-pleth-large	2026-07-23 09:17:03 EDT	0.526273	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-multirow-split-to-S	2026-07-23 09:17:03 EDT	1.61283	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-Somega-three-p	2026-07-23 09:17:03 EDT	0.66472	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L3-r4-combined	2026-07-23 09:17:03 EDT	0.0821764	QQ	3	20260723-091703-full-initial	wsl-9950x3d
inner-p-S-sparse	2026-07-23 09:17:03 EDT	0.000276546	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-e-row	2026-07-23 09:24:03 EDT	4.45589	FracQQt	3	20260723-092403-followup-roundtrip	wsl-9950x3d
extra-inner-q-m-diagonal	2026-07-23 09:17:03 EDT	0.000274657	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-two-multirow-combined	2026-07-23 09:17:03 EDT	0.819749	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
hl-three-three-retained	2026-07-23 09:17:03 EDT	0.474944	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-Pomega-retained	2026-07-23 09:17:03 EDT	0.0565076	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-balanced-row2-split-to-S	2026-07-23 09:17:03 EDT	0.888996	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-Pomega-ordinary	2026-07-23 09:17:03 EDT	0.261784	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-B-retained	2026-07-23 09:17:03 EDT	0.0210766	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-B-ordinary	2026-07-23 09:17:03 EDT	0.17098	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-S-rectangle-p	2026-07-23 09:23:06 EDT	0.00083885	QQ	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
cross-L2-r6-combined	2026-07-23 09:17:03 EDT	2.31548	QQ	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-P-three	2026-07-23 09:24:03 EDT	1.2494	FracQQt	3	20260723-092403-followup-roundtrip	wsl-9950x3d
prod-small-balanced-product	2026-07-23 09:17:03 EDT	8.6622e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-e16-p	2026-07-23 09:23:06 EDT	0.00118915	QQ	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
extra-conv-p-combination-S	2026-07-23 09:17:03 EDT	0.000902192	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r8-split-to-S	2026-07-23 09:17:03 EDT	0.194713	QQ	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r3-combined	2026-07-23 09:17:03 EDT	0.0032327	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-conv-h-to-S	2026-07-23 09:17:03 EDT	0.000305557	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-four-to-p	2026-07-23 09:17:03 EDT	0.033657	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-prod-direct-lr	2026-07-23 09:17:03 EDT	0.0003996	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-hook-balanced-to-p	2026-07-23 09:17:03 EDT	0.00185298	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-hook-row-combined	2026-07-23 09:17:03 EDT	0.00556207	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-row-row-split-to-S	2026-07-23 09:17:03 EDT	0.193003	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-balanced-row2-combined	2026-07-23 09:17:03 EDT	0.297339	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-four-p-to-S	2026-07-23 09:17:03 EDT	1.40769	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-multirow-to-p	2026-07-23 09:17:03 EDT	0.0230113	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-four-three-to-p	2026-07-23 09:17:03 EDT	0.00207733	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-two-multirow-split-to-S	2026-07-23 09:17:03 EDT	0.838629	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-four-r3-horizontal	2026-07-23 09:17:03 EDT	0.000352238	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-repeated-row-combined	2026-07-23 09:17:03 EDT	0.00376539	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-four-row2-combined	2026-07-23 09:17:03 EDT	0.369262	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-small-balanced-p-to-S	2026-07-23 09:17:03 EDT	0.00126406	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L3-r4-split-to-S	2026-07-23 09:17:03 EDT	0.0834806	QQ	3	20260723-091703-full-initial	wsl-9950x3d
hl-small-retained	2026-07-23 09:17:03 EDT	0.00539985	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
hl-small-ordinary	2026-07-23 09:17:03 EDT	0.0382488	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-row2-split-to-S	2026-07-23 09:17:03 EDT	0.406327	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
inner-hl-pleth-small	2026-07-23 09:17:03 EDT	0.12417	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r6-split-to-S	2026-07-23 09:17:03 EDT	2.32493	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-inner-S-e	2026-07-23 09:17:03 EDT	0.000255216	QQ	3	20260723-091703-full-initial	wsl-9950x3d
pleth-hook-row-to-p	2026-07-23 09:17:03 EDT	0.00244578	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L3-r2-combined	2026-07-23 09:17:03 EDT	0.132264	QQ	3	20260723-091703-full-initial	wsl-9950x3d
cross-L3-r2-split-to-S	2026-07-23 09:17:03 EDT	0.377978	QQ	3	20260723-091703-full-initial	wsl-9950x3d
conv-p-four-S	2026-07-23 09:23:06 EDT	0.00423267	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
extra-inner-S-h	2026-07-23 09:17:03 EDT	0.000223075	QQ	3	20260723-091703-full-initial	wsl-9950x3d
prod-four-three-product	2026-07-23 09:17:03 EDT	8.1022e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-three-product	2026-07-23 09:17:03 EDT	7.7292e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-hook-balanced-product	2026-07-23 09:17:03 EDT	9.1742e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L4-r2-split-to-S	2026-07-23 09:17:03 EDT	0.38259	QQ	3	20260723-091703-full-initial	wsl-9950x3d
conv-Pomega-three-p	2026-07-23 09:23:06 EDT	0.418464	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
pleth-three-multirow-combined	2026-07-23 09:17:03 EDT	1.56774	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r4-split-to-S	2026-07-23 09:17:03 EDT	0.100119	QQ	3	20260723-091703-full-initial	wsl-9950x3d
conv-B-three-p	2026-07-23 09:17:03 EDT	0.293804	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-two-to-p	2026-07-23 09:17:03 EDT	0.0273687	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-two-product	2026-07-23 09:17:03 EDT	8.3272e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-p8-B	2026-07-23 09:17:03 EDT	0.00232409	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-Pomega-three	2026-07-23 09:17:03 EDT	1.2445	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-h-row	2026-07-23 09:24:03 EDT	4.49348	FracQQt	3	20260723-092403-followup-roundtrip	wsl-9950x3d
cross-L2-r2-split-to-S	2026-07-23 09:17:03 EDT	0.0127376	QQ	3	20260723-091703-full-initial	wsl-9950x3d
prod-unequal-weight-p-to-S	2026-07-23 09:17:03 EDT	0.0269463	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-unequal-weight-to-p	2026-07-23 09:17:03 EDT	0.00555649	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-S-three	2026-07-23 09:17:03 EDT	0.10012	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-four-product	2026-07-23 09:17:03 EDT	8.2012e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-prod-post-plethysm	2026-07-23 09:17:03 EDT	0.0220774	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-row-row-combined	2026-07-23 09:17:03 EDT	0.175549	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-h16-p	2026-07-23 09:17:03 EDT	0.001161	QQ	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-S-hook	2026-07-23 09:24:03 EDT	0.00317067	QQ	3	20260723-092403-followup-roundtrip	wsl-9950x3d
pleth-hook-row-split-to-S	2026-07-23 09:17:03 EDT	0.00787883	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-three-three-product	2026-07-23 09:17:03 EDT	8.1842e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-row2-to-p	2026-07-23 09:17:03 EDT	0.0234539	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-hook-r1-border	2026-07-23 09:17:03 EDT	0.000224205	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-p8-P	2026-07-23 09:17:03 EDT	0.000494892	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-p8-Q	2026-07-23 09:17:03 EDT	0.00226954	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-three-p-to-S	2026-07-23 09:17:03 EDT	0.561415	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-prod-multiply-to-S	2026-07-23 09:17:03 EDT	0.00038168	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-balanced-row2-to-p	2026-07-23 09:17:03 EDT	0.0311603	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-two-row2-combined	2026-07-23 09:17:03 EDT	0.0118603	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
cross-L2-r4-combined	2026-07-23 09:17:03 EDT	0.0179203	QQ	3	20260723-091703-full-initial	wsl-9950x3d
extra-inner-b-ff-diagonal	2026-07-23 09:17:03 EDT	0.000312727	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-Q-three	2026-07-23 09:17:03 EDT	0.953081	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
roundtrip-B-three	2026-07-23 09:24:03 EDT	0.939614	FracQQt	3	20260723-092403-followup-roundtrip	wsl-9950x3d
extra-hl-P-ordinary	2026-07-23 09:17:03 EDT	0.266312	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-e24-p	2026-07-23 09:23:06 EDT	0.0148782	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
extra-conv-S-combination-p	2026-07-23 09:17:03 EDT	0.00389576	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-unequal-weight-product	2026-07-23 09:17:03 EDT	9.0443e-05	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-four-row2-split-to-S	2026-07-23 09:17:03 EDT	0.401376	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-e30-p	2026-07-23 09:17:03 EDT	0.0534629	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-three-to-p	2026-07-23 09:17:03 EDT	0.0279931	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-small-balanced-to-p	2026-07-23 09:17:03 EDT	0.000553283	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-p-four-Somega	2026-07-23 09:17:03 EDT	0.196701	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-hook-r1-horizontal	2026-07-23 09:17:03 EDT	0.000195895	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-p-ones-m	2026-07-23 09:23:06 EDT	0.000643055	FracQQt	3	20260723-092306-followup-basis-conversion	wsl-9950x3d
pieri-four-r3-vertical	2026-07-23 09:17:03 EDT	0.000275547	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-q-row-p	2026-07-23 09:17:03 EDT	0.143837	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
conv-b-row-p	2026-07-23 09:17:03 EDT	0.143532	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-repeated-row-split-to-S	2026-07-23 09:17:03 EDT	0.00624223	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-three-r2-border	2026-07-23 09:17:03 EDT	0.000242176	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
hl-row-three-ordinary	2026-07-23 09:17:03 EDT	0.13426	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
prod-large-two-p-to-S	2026-07-23 09:17:03 EDT	0.588076	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pleth-three-row2-combined	2026-07-23 09:17:03 EDT	0.13659	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
extra-hl-P-retained	2026-07-23 09:17:03 EDT	0.058705	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
pieri-four-r3-border	2026-07-23 09:17:03 EDT	0.000256726	FracQQt	3	20260723-091703-full-initial	wsl-9950x3d
