case_id	recorded_at	median_cpu_seconds	coefficient_ring	runs	run_name	device_profile
hl-three-three-ordinary	2026-07-13 22:17:35 EDT	7.13869	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
hl-small-retained	2026-07-13 22:17:35 EDT	0.009223	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-four-row2-combined	2026-07-13 22:17:35 EDT	0.546536	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-three-row2-to-p	2026-07-13 19:12:03 EDT	0.03039	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
prod-small-balanced-product	2026-07-13 22:17:35 EDT	6.1e-05	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L2-r8-split-to-S	2026-07-13 18:30:18 EDT	0.286463	QQ	3	20260713-structural-p-to-S-plethysm	legacy
pleth-three-multirow-split-to-S	2026-07-13 19:12:03 EDT	2.49932	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
pleth-row-row-split-to-S	2026-07-13 19:12:03 EDT	0.280356	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
hl-three-three-retained	2026-07-13 22:17:35 EDT	0.681582	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-h16-p	2026-07-13 22:17:35 EDT	0.001222	QQ	3	20260713-221734-full-basis-id-refactor	legacy
conv-p-four-Somega	2026-07-13 22:17:35 EDT	0.146886	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pieri-three-r2-border	2026-07-13 22:17:35 EDT	0.000186	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-two-multirow-combined	2026-07-13 19:12:03 EDT	1.22155	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
roundtrip-B-three	2026-07-13 22:17:35 EDT	1.43463	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pieri-hook-r1-vertical	2026-07-13 22:17:35 EDT	0.000156	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-three-balanced-row2-combined	2026-07-13 22:17:35 EDT	0.682977	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-four-three-p-to-S	2026-07-13 18:29:29 EDT	0.024966	FracQQt	3	20260713-structural-p-to-S-products	legacy
cross-L3-r3-split-to-S	2026-07-13 18:30:18 EDT	0.515751	QQ	3	20260713-structural-p-to-S-plethysm	legacy
pleth-two-multirow-split-to-S	2026-07-13 19:12:03 EDT	1.23239	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
cross-L2-r8-combined	2026-07-13 18:30:18 EDT	0.284038	QQ	3	20260713-structural-p-to-S-plethysm	legacy
pleth-hook-row-combined	2026-07-13 21:55:38 EDT	0.009224	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
conv-h30-p	2026-07-12 19:09:36 EDT	0.048315	FracQQt	3	20260712-190928	legacy
prod-large-two-p-to-S	2026-07-13 18:29:29 EDT	0.76839	FracQQt	3	20260713-structural-p-to-S-products	legacy
cross-L2-r6-combined	2026-07-13 18:30:18 EDT	3.40029	QQ	3	20260713-structural-p-to-S-plethysm	legacy
conv-p8-Pomega	2026-07-13 22:17:35 EDT	0.000758	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-ff-generic-p	2026-07-13 22:17:35 EDT	0.000227	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L3-r4-combined	2026-07-13 18:30:18 EDT	0.129297	QQ	3	20260713-structural-p-to-S-plethysm	legacy
cross-L4-r2-combined	2026-07-13 18:30:18 EDT	0.527012	QQ	3	20260713-structural-p-to-S-plethysm	legacy
pieri-hook-r1-horizontal	2026-07-13 22:17:35 EDT	0.000158	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L2-r4-combined	2026-07-13 19:07:44 EDT	0.039727	QQ	3	20260713-p-to-S-kernel-selector-plethysm	legacy
cross-L3-r2-combined	2026-07-13 22:17:35 EDT	0.307807	QQ	3	20260713-221734-full-basis-id-refactor	legacy
conv-Somega-three-p	2026-07-12 19:09:36 EDT	0.650688	FracQQt	3	20260712-190928	legacy
roundtrip-h-row	2026-07-13 22:17:35 EDT	6.37481	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-e16-p	2026-07-12 19:09:36 EDT	0.001287	QQ	3	20260712-190928	legacy
prod-four-three-product	2026-07-13 22:17:35 EDT	6.2e-05	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L2-r2-combined	2026-07-13 19:07:44 EDT	0.009892	QQ	3	20260713-p-to-S-kernel-selector-plethysm	legacy
pleth-two-multirow-to-p	2026-07-12 19:09:36 EDT	0.007476	FracQQt	3	20260712-190928	legacy
conv-p-ones-ff	2026-07-13 22:17:35 EDT	0.00082	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pieri-three-r2-vertical	2026-07-13 22:17:35 EDT	0.00018	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-large-three-to-p	2026-07-13 16:26:39 EDT	0.034829	FracQQt	3	20260713-algorithmic-p-to-S-products	legacy
roundtrip-S-hook	2026-07-13 21:55:38 EDT	0.005202	QQ	3	20260713-215537-basis-id-shadow-qq	legacy
prod-hook-balanced-p-to-S	2026-07-13 22:17:35 EDT	0.007949	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-hook-row-to-p	2026-07-13 22:17:35 EDT	0.003062	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-e30-p	2026-07-12 19:09:36 EDT	0.048528	FracQQt	3	20260712-190928	legacy
prod-hook-balanced-product	2026-07-13 22:17:35 EDT	6.3e-05	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-two-row2-split-to-S	2026-07-13 19:12:03 EDT	0.058846	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
inner-p-S-cycle-heavy	2026-07-13 22:17:35 EDT	0.000199	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-three-row2-combined	2026-07-13 22:17:35 EDT	0.31447	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-large-four-to-p	2026-07-13 19:07:04 EDT	0.042582	FracQQt	3	20260713-p-to-S-kernel-selector-product	legacy
conv-p8-B	2026-07-13 22:17:35 EDT	0.003716	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-S-rectangle-p	2026-07-13 22:17:35 EDT	0.00126	QQ	3	20260713-221734-full-basis-id-refactor	legacy
prod-small-balanced-p-to-S	2026-07-13 22:17:35 EDT	0.001522	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-S-hook-p	2026-07-13 22:17:35 EDT	0.001414	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-h24-p	2026-07-13 22:17:35 EDT	0.018968	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-four-three-to-p	2026-07-13 21:55:38 EDT	0.002543	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
hl-row-three-retained	2026-07-13 22:17:35 EDT	0.009274	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-q-row-p	2026-07-13 22:17:35 EDT	0.20857	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
roundtrip-e-row	2026-07-13 19:08:44 EDT	6.36313	FracQQt	3	20260713-p-to-S-kernel-selector-roundtrip	legacy
prod-large-three-product	2026-07-13 22:17:35 EDT	6.2e-05	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-p18-b	2026-07-13 19:13:58 EDT	0.00714	FracQQt	3	20260713-p-to-S-kernel-selector-basis-conversion	legacy
prod-three-three-product	2026-07-13 22:17:35 EDT	6.2e-05	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-three-balanced-row2-split-to-S	2026-07-13 22:17:35 EDT	1.29814	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-p8-P	2026-07-13 22:17:35 EDT	0.000751	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
roundtrip-Pomega-three	2026-07-13 19:08:44 EDT	1.91772	FracQQt	3	20260713-p-to-S-kernel-selector-roundtrip	legacy
conv-B-three-p	2026-07-12 19:09:36 EDT	0.42301	FracQQt	3	20260712-190928	legacy
conv-p8-Q	2026-07-13 22:17:35 EDT	0.003727	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-large-three-p-to-S	2026-07-13 18:29:29 EDT	0.733303	FracQQt	3	20260713-structural-p-to-S-products	legacy
conv-S-three-p	2026-07-13 20:51:48 EDT	0.187557	FracQQt	3	20260713-205148-structural-cleanup	legacy
pleth-three-row2-split-to-S	2026-07-13 19:12:03 EDT	0.62595	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
prod-unequal-weight-to-p	2026-07-13 22:17:35 EDT	0.006994	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pieri-four-r3-border	2026-07-13 21:55:38 EDT	0.000243	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
inner-p-S-sparse	2026-07-13 22:17:35 EDT	0.000206	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L3-r2-split-to-S	2026-07-13 18:30:18 EDT	0.547458	QQ	3	20260713-structural-p-to-S-plethysm	legacy
pieri-three-r2-horizontal	2026-07-13 21:55:38 EDT	0.0002	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
conv-m-generic-p	2026-07-13 22:17:35 EDT	0.000223	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-p18-q	2026-07-13 22:17:35 EDT	0.007044	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
roundtrip-S-three	2026-07-13 22:17:35 EDT	0.167618	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L2-r3-split-to-S	2026-07-13 18:30:18 EDT	0.018298	QQ	3	20260713-structural-p-to-S-plethysm	legacy
cross-L4-r2-split-to-S	2026-07-13 19:07:44 EDT	0.538349	QQ	3	20260713-p-to-S-kernel-selector-plethysm	legacy
pleth-two-row2-to-p	2026-07-13 22:17:35 EDT	0.007271	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-large-two-product	2026-07-13 22:17:35 EDT	6e-05	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
conv-e24-p	2026-07-13 22:17:35 EDT	0.019012	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-repeated-row-combined	2026-07-13 19:12:03 EDT	0.007521	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
conv-Q-three-p	2026-07-13 19:13:58 EDT	0.428994	FracQQt	3	20260713-p-to-S-kernel-selector-basis-conversion	legacy
conv-Pomega-three-p	2026-07-12 19:09:36 EDT	0.538638	FracQQt	3	20260712-190928	legacy
prod-hook-balanced-to-p	2026-07-13 22:17:35 EDT	0.002194	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-three-three-to-p	2026-07-13 22:17:35 EDT	0.001464	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
prod-three-three-p-to-S	2026-07-13 22:17:35 EDT	0.006787	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-three-multirow-combined	2026-07-13 22:17:35 EDT	2.46527	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-repeated-row-split-to-S	2026-07-13 22:17:35 EDT	0.009186	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L2-r4-split-to-S	2026-07-13 18:30:18 EDT	0.15358	QQ	3	20260713-structural-p-to-S-plethysm	legacy
cross-L3-r4-split-to-S	2026-07-13 18:30:18 EDT	0.128596	QQ	3	20260713-structural-p-to-S-plethysm	legacy
prod-small-balanced-to-p	2026-07-13 22:17:35 EDT	0.000574	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
cross-L3-r3-combined	2026-07-13 18:30:18 EDT	0.511435	QQ	3	20260713-structural-p-to-S-plethysm	legacy
roundtrip-Q-three	2026-07-13 19:08:44 EDT	1.42569	FracQQt	3	20260713-p-to-S-kernel-selector-roundtrip	legacy
pleth-hook-row-split-to-S	2026-07-13 22:17:35 EDT	0.011958	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
inner-hl-pleth-small	2026-07-12 19:09:36 EDT	0.185929	FracQQt	3	20260712-190928	legacy
cross-L2-r3-combined	2026-07-13 21:55:38 EDT	0.006187	QQ	3	20260713-215537-basis-id-shadow-qq	legacy
conv-p-ones-m	2026-07-13 22:17:35 EDT	0.000836	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-row-row-combined	2026-07-13 19:12:03 EDT	0.26619	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
pleth-three-multirow-to-p	2026-07-12 19:09:36 EDT	0.029837	FracQQt	3	20260712-190928	legacy
prod-large-four-p-to-S	2026-07-13 18:29:29 EDT	2.07969	FracQQt	3	20260713-structural-p-to-S-products	legacy
pieri-four-r3-vertical	2026-07-13 22:17:35 EDT	0.000217	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
roundtrip-P-three	2026-07-13 19:08:44 EDT	1.90759	FracQQt	3	20260713-p-to-S-kernel-selector-roundtrip	legacy
conv-b-row-p	2026-07-13 22:17:35 EDT	0.208338	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
pleth-four-row2-split-to-S	2026-07-13 19:12:03 EDT	0.611134	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm	legacy
cross-L2-r6-split-to-S	2026-07-13 18:30:18 EDT	3.39748	QQ	3	20260713-structural-p-to-S-plethysm	legacy
pleth-two-row2-combined	2026-07-13 21:55:38 EDT	0.02518	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
prod-unequal-weight-p-to-S	2026-07-13 18:29:29 EDT	0.042572	FracQQt	3	20260713-structural-p-to-S-products	legacy
hl-row-three-ordinary	2026-07-13 22:17:35 EDT	0.168846	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-conv-p-parameter-S	2026-07-13 22:17:35 EDT	0.001127	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-S-e	2026-07-13 22:17:35 EDT	0.000184	QQ	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-S-h	2026-07-13 22:17:35 EDT	0.000189	QQ	3	20260713-221734-full-basis-id-refactor	legacy
extra-hl-Pomega-retained	2026-07-13 22:17:35 EDT	0.091721	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-q-m-diagonal	2026-07-13 22:17:35 EDT	0.000244	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-Somega-e	2026-07-13 22:17:35 EDT	0.000261	QQ	3	20260713-221734-full-basis-id-refactor	legacy
extra-prod-direct-lr	2026-07-13 22:17:35 EDT	0.000392	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-conv-S-combination-p	2026-07-13 22:17:35 EDT	0.006433	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-b-ff-diagonal	2026-07-13 22:17:35 EDT	0.000237	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-Somega-h	2026-07-13 22:17:35 EDT	0.000253	QQ	3	20260713-221734-full-basis-id-refactor	legacy
extra-hl-B-ordinary	2026-07-13 22:17:35 EDT	0.243914	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-hl-B-retained	2026-07-13 22:17:35 EDT	0.038249	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-ordinary-expansions	2026-07-13 22:17:35 EDT	0.00196	QQ	3	20260713-221734-full-basis-id-refactor	legacy
extra-conv-p-combination-S	2026-07-13 21:55:38 EDT	0.000994	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
extra-prod-multiply-to-S	2026-07-13 22:17:35 EDT	0.000372	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-prod-post-plethysm	2026-07-13 22:17:35 EDT	0.033725	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-B-Pomega-diagonal	2026-07-13 22:17:35 EDT	0.000217	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-targeted-Q-P	2026-07-12 20:25:09 EDT	0.039034	FracQQt	3	20260712-202509	legacy
extra-hl-P-ordinary	2026-07-13 22:17:35 EDT	0.396256	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-inner-Q-P-diagonal	2026-07-13 21:55:38 EDT	0.000209	FracQQt	3	20260713-215537-basis-id-shadow-qq	legacy
extra-hl-Pomega-ordinary	2026-07-13 22:17:35 EDT	0.400436	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-conv-h-to-S	2026-07-13 22:17:35 EDT	0.000274	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-conv-S-to-h	2026-07-13 22:17:35 EDT	0.000269	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
extra-hl-P-retained	2026-07-13 22:17:35 EDT	0.091848	FracQQt	3	20260713-221734-full-basis-id-refactor	legacy
