case_id	accepted_date	median_cpu_seconds	coefficient_ring	status	notes
prod-four-three-to-p	2026-07-12	0.002701	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
hl-row-three-retained	2026-07-12	0.009329	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-q-row-p	2026-07-12	0.211066	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-e-row	2026-07-12	9.07564	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-three-product	2026-07-12	6.7e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p18-b	2026-07-12	0.007476	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-three-three-product	2026-07-12	6.8e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-balanced-row2-split-to-S	2026-07-12	4.74159	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p8-P	2026-07-12	0.000878	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-Pomega-three	2026-07-12	1.93367	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-B-three-p	2026-07-12	0.42301	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p8-Q	2026-07-12	0.003869	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-three-p-to-S	2026-07-12	2.15258	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-S-three-p	2026-07-12	0.190986	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-row2-split-to-S	2026-07-12	2.24104	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-unequal-weight-to-p	2026-07-12	0.007292	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-four-r3-border	2026-07-12	0.000369	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
inner-p-S-sparse	2026-07-12	0.000275	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L3-r2-split-to-S	2026-07-12	2.18785	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-three-r2-horizontal	2026-07-12	0.000319	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-m-generic-p	2026-07-12	0.00036	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p18-q	2026-07-12	0.007465	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-S-three	2026-07-12	1.18373	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r3-split-to-S	2026-07-12	0.053182	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L4-r2-split-to-S	2026-07-12	2.11207	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-two-row2-to-p	2026-07-12	0.007795	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-two-product	2026-07-12	6.6e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-e24-p	2026-07-12	0.019296	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-repeated-row-combined	2026-07-12	0.008268	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-Q-three-p	2026-07-12	0.429264	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-Pomega-three-p	2026-07-12	0.538638	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-hook-balanced-to-p	2026-07-12	0.002313	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-three-three-to-p	2026-07-12	0.001545	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-three-three-p-to-S	2026-07-12	0.017308	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-multirow-combined	2026-07-12	14.6623	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-repeated-row-split-to-S	2026-07-12	0.030192	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r4-split-to-S	2026-07-12	0.496183	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L3-r4-split-to-S	2026-07-12	0.441533	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-small-balanced-to-p	2026-07-12	0.000709	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L3-r3-combined	2026-07-12	2.0869	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-Q-three	2026-07-12	1.46127	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-hook-row-split-to-S	2026-07-12	0.027394	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
inner-hl-pleth-small	2026-07-12	0.185929	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r3-combined	2026-07-12	0.014512	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p-ones-m	2026-07-12	0.000948	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-row-row-combined	2026-07-12	0.811561	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-multirow-to-p	2026-07-12	0.029837	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-four-p-to-S	2026-07-12	6.26482	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-four-r3-vertical	2026-07-12	0.00034	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-P-three	2026-07-12	1.94399	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-b-row-p	2026-07-12	0.209824	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-four-row2-split-to-S	2026-07-12	2.12862	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r6-split-to-S	2026-07-12	8.69548	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-two-row2-combined	2026-07-12	0.037384	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-unequal-weight-p-to-S	2026-07-12	0.108816	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
hl-row-three-ordinary	2026-07-12	0.170714	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
extra-conv-p-parameter-S	2026-07-12	0.001402	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-S-e	2026-07-12	0.000227	QQ	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-S-h	2026-07-12	0.000233	QQ	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-hl-Pomega-retained	2026-07-12	0.093682	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-q-m-diagonal	2026-07-12	0.000311	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-Somega-e	2026-07-12	0.000321	QQ	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-prod-direct-lr	2026-07-12	0.000494	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-conv-S-combination-p	2026-07-12	0.006775	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-b-ff-diagonal	2026-07-12	0.000319	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-Somega-h	2026-07-12	0.000315	QQ	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-hl-B-ordinary	2026-07-12	0.249952	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-hl-B-retained	2026-07-12	0.038547	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-ordinary-expansions	2026-07-12	0.001976	QQ	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-conv-p-combination-S	2026-07-12	0.001268	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-prod-multiply-to-S	2026-07-12	0.00042	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-prod-post-plethysm	2026-07-12	0.034576	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-B-Pomega-diagonal	2026-07-12	0.000276	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-targeted-Q-P	2026-07-12	0.039034	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-hl-P-ordinary	2026-07-12	0.404738	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-inner-Q-P-diagonal	2026-07-12	0.000283	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-hl-Pomega-ordinary	2026-07-12	0.408745	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-conv-h-to-S	2026-07-12	0.00054	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-conv-S-to-h	2026-07-12	0.000353	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
extra-hl-P-retained	2026-07-12	0.093075	FracQQt	accepted	initial extra-family baseline; warning reviewed: 81 pageouts, calibration drift within 4%
