case_id	family	operation	tier	coefficient_ring	repetition	cpu_seconds	wall_seconds	result_terms	result_weight	input_group	lambda	mu	probe	lambda_weight	lambda_length	mu_weight	mu_length	expected_weight	pair_class
conv-Somega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.651471	.651436	1426	25	Somega-three-p	{11, 8, 6}	{}	{}	25	3	0	0	25	
conv-Somega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.650688	.650637	1426	25	Somega-three-p	{11, 8, 6}	{}	{}	25	3	0	0	25	
conv-Somega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.650654	.650644	1426	25	Somega-three-p	{11, 8, 6}	{}	{}	25	3	0	0	25	
conv-m-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	1	.000361	.000342	5	10	m-generic-p	{6, 3, 1}	{}	{}	10	3	0	0	10	
conv-m-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	2	.00036	.000341458	5	10	m-generic-p	{6, 3, 1}	{}	{}	10	3	0	0	10	
conv-m-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	.000344	.000327542	5	10	m-generic-p	{6, 3, 1}	{}	{}	10	3	0	0	10	
conv-ff-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	1	.000352	.000334334	5	10	ff-generic-p	{6, 3, 1}	{}	{}	10	3	0	0	10	
conv-ff-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	2	.00036	.000342375	5	10	ff-generic-p	{6, 3, 1}	{}	{}	10	3	0	0	10	
conv-ff-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	.000363	.000344459	5	10	ff-generic-p	{6, 3, 1}	{}	{}	10	3	0	0	10	
conv-q-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.211066	.211036	792	21	q-row-p	{21}	{}	{}	21	1	0	0	21	
conv-q-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.208752	.208722	792	21	q-row-p	{21}	{}	{}	21	1	0	0	21	
conv-q-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.218322	.218292	792	21	q-row-p	{21}	{}	{}	21	1	0	0	21	
conv-b-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.209824	.209795	792	21	b-row-p	{21}	{}	{}	21	1	0	0	21	
conv-b-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.209196	.209165	792	21	b-row-p	{21}	{}	{}	21	1	0	0	21	
conv-b-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.211118	.211086	792	21	b-row-p	{21}	{}	{}	21	1	0	0	21	
conv-Q-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.431428	.403681	627	20	Q-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-Q-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.425695	.398771	627	20	Q-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-Q-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.429264	.402133	627	20	Q-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-B-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.42301	.397816	627	20	B-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-B-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.430416	.398491	627	20	B-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-B-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.422134	.395305	627	20	B-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-P-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.537121	.509858	627	20	P-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-P-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.538391	.511988	627	20	P-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-P-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.544335	.516904	627	20	P-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-Pomega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	1	.538638	.512466	627	20	Pomega-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-Pomega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	2	.528819	.501909	627	20	Pomega-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-Pomega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	.541893	.515401	627	20	Pomega-three-p	{14, 4, 2}	{}	{}	20	3	0	0	20	
conv-p30-h	BasisConversion	PowerSumsToBasis	Medium	FracQQt	1	.047304	.0472754	5604	30	p30-h	{30}	{}	{}	30	1	0	0	30	
conv-p30-h	BasisConversion	PowerSumsToBasis	Medium	FracQQt	2	.048829	.048798	5604	30	p30-h	{30}	{}	{}	30	1	0	0	30	
conv-p30-h	BasisConversion	PowerSumsToBasis	Medium	FracQQt	3	.047984	.0479586	5604	30	p30-h	{30}	{}	{}	30	1	0	0	30	
conv-p30-e	BasisConversion	PowerSumsToBasis	Medium	FracQQt	1	.047916	.0478875	5604	30	p30-e	{30}	{}	{}	30	1	0	0	30	
conv-p30-e	BasisConversion	PowerSumsToBasis	Medium	FracQQt	2	.048156	.0481247	5604	30	p30-e	{30}	{}	{}	30	1	0	0	30	
conv-p30-e	BasisConversion	PowerSumsToBasis	Medium	FracQQt	3	.046877	.0468498	5604	30	p30-e	{30}	{}	{}	30	1	0	0	30	
conv-p-four-S	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.005301	.00591783	771	24	p-four-S	{9, 7, 5, 3}	{}	{}	24	4	0	0	24	
conv-p-four-S	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.005139	.00511942	771	24	p-four-S	{9, 7, 5, 3}	{}	{}	24	4	0	0	24	
conv-p-four-S	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.005223	.00520612	771	24	p-four-S	{9, 7, 5, 3}	{}	{}	24	4	0	0	24	
conv-p-four-Somega	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.160321	.10613	771	24	p-four-Somega	{9, 7, 5, 3}	{}	{}	24	4	0	0	24	
conv-p-four-Somega	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.1597	.105407	771	24	p-four-Somega	{9, 7, 5, 3}	{}	{}	24	4	0	0	24	
conv-p-four-Somega	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.161115	.108351	771	24	p-four-Somega	{9, 7, 5, 3}	{}	{}	24	4	0	0	24	
conv-p-ones-m	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.000962	.000944042	42	10	p-ones-m	{1, 1, 1, 1, 1, 1, 1, 1, 1, 1}	{}	{}	10	10	0	0	10	
conv-p-ones-m	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.000948	.000928292	42	10	p-ones-m	{1, 1, 1, 1, 1, 1, 1, 1, 1, 1}	{}	{}	10	10	0	0	10	
conv-p-ones-m	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.000944	.000925459	42	10	p-ones-m	{1, 1, 1, 1, 1, 1, 1, 1, 1, 1}	{}	{}	10	10	0	0	10	
conv-p-ones-ff	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.001035	.0010095	42	10	p-ones-ff	{1, 1, 1, 1, 1, 1, 1, 1, 1, 1}	{}	{}	10	10	0	0	10	
conv-p-ones-ff	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.000959	.000941417	42	10	p-ones-ff	{1, 1, 1, 1, 1, 1, 1, 1, 1, 1}	{}	{}	10	10	0	0	10	
conv-p-ones-ff	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.000945	.000928167	42	10	p-ones-ff	{1, 1, 1, 1, 1, 1, 1, 1, 1, 1}	{}	{}	10	10	0	0	10	
conv-p18-q	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.007465	.00744425	385	18	p18-q	{18}	{}	{}	18	1	0	0	18	
conv-p18-q	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.007351	.00733063	385	18	p18-q	{18}	{}	{}	18	1	0	0	18	
conv-p18-q	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.007501	.00748142	385	18	p18-q	{18}	{}	{}	18	1	0	0	18	
conv-p18-b	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.007476	.00745521	385	18	p18-b	{18}	{}	{}	18	1	0	0	18	
conv-p18-b	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.00736	.00733929	385	18	p18-b	{18}	{}	{}	18	1	0	0	18	
conv-p18-b	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.007492	.00747412	385	18	p18-b	{18}	{}	{}	18	1	0	0	18	
conv-p8-Q	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.004193	.00542417	22	8	p8-Q	{8}	{}	{}	8	1	0	0	8	
conv-p8-Q	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.003869	.00384908	22	8	p8-Q	{8}	{}	{}	8	1	0	0	8	
conv-p8-Q	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.003825	.00380792	22	8	p8-Q	{8}	{}	{}	8	1	0	0	8	
conv-p8-B	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.003874	.00385688	22	8	p8-B	{8}	{}	{}	8	1	0	0	8	
conv-p8-B	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.003838	.00381604	22	8	p8-B	{8}	{}	{}	8	1	0	0	8	
conv-p8-B	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.003824	.003806	22	8	p8-B	{8}	{}	{}	8	1	0	0	8	
conv-p8-P	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.000878	.000859708	22	8	p8-P	{8}	{}	{}	8	1	0	0	8	
conv-p8-P	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.000885	.000865459	22	8	p8-P	{8}	{}	{}	8	1	0	0	8	
conv-p8-P	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.000859	.000837625	22	8	p8-P	{8}	{}	{}	8	1	0	0	8	
conv-p8-Pomega	BasisConversion	PowerSumsToBasis	Small	FracQQt	1	.00087	.000853125	22	8	p8-Pomega	{8}	{}	{}	8	1	0	0	8	
conv-p8-Pomega	BasisConversion	PowerSumsToBasis	Small	FracQQt	2	.000873	.000852959	22	8	p8-Pomega	{8}	{}	{}	8	1	0	0	8	
conv-p8-Pomega	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	.00086	.000842416	22	8	p8-Pomega	{8}	{}	{}	8	1	0	0	8	
roundtrip-S-hook	RoundTrip	BasisRoundTrip	Small	QQ	1	.008399	.00838029	1	12	S-hook	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	12	
roundtrip-S-hook	RoundTrip	BasisRoundTrip	Small	QQ	2	.008634	.008609	1	12	S-hook	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	12	
roundtrip-S-hook	RoundTrip	BasisRoundTrip	Small	QQ	3	.008284	.00826729	1	12	S-hook	{8, 1, 1, 1, 1}	{}	{}	12	5	0	0	12	
roundtrip-S-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	1	1.16454	1.16506	1	20	S-three	{10, 6, 4}	{}	{}	20	3	0	0	20	
roundtrip-S-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	2	1.18373	1.18399	1	20	S-three	{10, 6, 4}	{}	{}	20	3	0	0	20	
roundtrip-S-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.19219	1.19276	1	20	S-three	{10, 6, 4}	{}	{}	20	3	0	0	20	
roundtrip-h-row	RoundTrip	BasisRoundTrip	Large	FracQQt	1	8.98891	8.30118	5	24	h-row	{24}	{}	{}	24	1	0	0	24	
roundtrip-h-row	RoundTrip	BasisRoundTrip	Large	FracQQt	2	8.97854	8.28625	5	24	h-row	{24}	{}	{}	24	1	0	0	24	
roundtrip-h-row	RoundTrip	BasisRoundTrip	Large	FracQQt	3	8.97427	8.25716	5	24	h-row	{24}	{}	{}	24	1	0	0	24	
roundtrip-e-row	RoundTrip	BasisRoundTrip	Large	FracQQt	1	9.07564	8.43662	5	24	e-row	{24}	{}	{}	24	1	0	0	24	
roundtrip-e-row	RoundTrip	BasisRoundTrip	Large	FracQQt	2	8.9603	8.2822	5	24	e-row	{24}	{}	{}	24	1	0	0	24	
roundtrip-e-row	RoundTrip	BasisRoundTrip	Large	FracQQt	3	9.11383	8.4376	5	24	e-row	{24}	{}	{}	24	1	0	0	24	
roundtrip-Q-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	1	1.46127	1.39116	1	14	Q-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-Q-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	2	1.44789	1.37352	1	14	Q-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-Q-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.4629	1.40985	1	14	Q-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-B-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	1	1.45887	1.38091	1	14	B-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-B-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	2	1.45002	1.36929	1	14	B-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-B-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.47267	1.40067	1	14	B-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-P-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	1	1.94399	1.83962	1	14	P-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-P-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	2	1.93777	1.82553	1	14	P-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-P-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.94701	1.83772	1	14	P-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-Pomega-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	1	1.93367	1.82914	1	14	Pomega-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-Pomega-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	2	2.01929	1.95472	1	14	Pomega-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
roundtrip-Pomega-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.91136	1.80515	1	14	Pomega-three	{8, 4, 2}	{}	{}	14	3	0	0	14	
prod-small-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	1	.00007	.000051375	1	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	2	.000097	.000072541	1	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	3	.000068	.000050334	1	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	1	.000684	.000664042	30	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	2	.000709	.000690125	30	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	3	.00078	.0007525	30	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	1	.003192	.00317492	19	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	2	.003191	.00317133	19	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-small-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	3	.003178	.00315958	19	12	prod-small-balanced	{3, 3}	{3, 2, 1}	{}	6	2	6	3	12	balanced-by-staircase
prod-hook-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	1	.000078	.0000575	1	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	2	.000066	.000049041	1	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-product	SchurProduct	SchurProduct	Small	FracQQt	3	.000068	.0000495	1	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	1	.002316	.002293	102	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	2	.002282	.00226387	102	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	3	.002313	.00229262	102	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	1	.016593	.0165733	17	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	2	.017121	.0171005	17	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-hook-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	3	.016673	.0166451	17	16	prod-hook-balanced	{5, 1, 1, 1}	{4, 4}	{}	8	4	8	2	16	hook-by-balanced
prod-three-three-product	SchurProduct	SchurProduct	Small	FracQQt	1	.000068	.000050333	1	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-product	SchurProduct	SchurProduct	Small	FracQQt	2	.000068	.000050375	1	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-product	SchurProduct	SchurProduct	Small	FracQQt	3	.000073	.000056417	1	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	1	.001551	.00153054	90	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	2	.001545	.00152604	90	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	3	.001544	.00152592	90	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	1	.017261	.0172388	54	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	2	.017308	.0172832	54	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-three-three-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	3	.017318	.0172938	54	16	prod-three-three	{4, 3, 1}	{3, 3, 2}	{}	8	3	8	3	16	three-row-by-repeated
prod-four-three-product	SchurProduct	SchurProduct	Medium	FracQQt	1	.000069	.000051291	1	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-product	SchurProduct	SchurProduct	Medium	FracQQt	2	.00007	.0000505	1	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-product	SchurProduct	SchurProduct	Medium	FracQQt	3	.000069	.000051541	1	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	1	.002801	.00278171	163	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	2	.002701	.00268004	163	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	3	.002684	.00266687	163	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	1	.078994	.0790225	134	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	2	.079338	.0793748	134	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-four-three-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	3	.079186	.0792388	134	20	prod-four-three	{4, 3, 2, 1}	{4, 3, 3}	{}	10	4	10	3	20	four-row-by-three-row
prod-unequal-weight-product	SchurProduct	SchurProduct	Medium	FracQQt	1	.000071	.000052416	1	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-product	SchurProduct	SchurProduct	Medium	FracQQt	2	.000069	.000049917	1	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-product	SchurProduct	SchurProduct	Medium	FracQQt	3	.000068	.000050708	1	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	1	.007273	.00724942	279	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
prod-unequal-weight-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	2	.007292	.00726013	279	20	prod-unequal-weight	{4, 4, 4}	{5, 1, 1, 1}	{}	12	3	8	4	20	unequal-weight
