case_id	family	operation	tier	coefficient_ring	runs	min_cpu_seconds	median_cpu_seconds	max_cpu_seconds
prod-small-balanced-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	3	0.003178	0.003191	0.003192
conv-S-hook-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	0.001491	0.001533	0.001547
conv-h24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	0.018919	0.019193	0.01936
prod-four-three-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	3	0.002684	0.002701	0.002801
hl-row-three-retained	HallLittlewoodProduct	HallLittlewoodProductRetained	Medium	FracQQt	3	0.009142	0.009329	0.009391
conv-q-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.208752	0.211066	0.218322
roundtrip-e-row	RoundTrip	BasisRoundTrip	Large	FracQQt	3	8.9603	9.07564	9.11383
prod-large-three-product	SchurProduct	SchurProduct	Large	FracQQt	3	6.7e-05	6.7e-05	8.1e-05
conv-p18-b	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.00736	0.007476	0.007492
prod-three-three-product	SchurProduct	SchurProduct	Small	FracQQt	3	6.8e-05	6.8e-05	7.3e-05
pleth-three-balanced-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	4.74153	4.74159	4.77832
conv-p8-P	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.000859	0.000878	0.000885
roundtrip-Pomega-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.91136	1.93367	2.01929
conv-B-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.422134	0.42301	0.430416
conv-p8-Q	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.003825	0.003869	0.004193
prod-large-three-p-to-S	SchurProduct	SchurProductRoundTrip	Large	FracQQt	3	2.14851	2.15258	2.15631
conv-S-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.190082	0.190986	0.197116
pleth-three-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	2.23317	2.24104	2.2477
prod-unequal-weight-to-p	SchurProduct	SchurProductToPowerSums	Medium	FracQQt	3	0.007273	0.007292	0.007296
pieri-four-r3-border	PieriProduct	BorderStripProduct	Medium	FracQQt	3	0.000359	0.000369	0.000387
inner-p-S-sparse	InnerProduct	PowerSumsSchurInnerProduct	Small	FracQQt	3	0.000273	0.000275	0.000276
cross-L3-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	2.18694	2.18785	2.20391
pieri-three-r2-horizontal	PieriProduct	HorizontalPieri	Medium	FracQQt	3	0.000317	0.000319	0.000382
conv-m-generic-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	0.000344	0.00036	0.000361
conv-p18-q	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.007351	0.007465	0.007501
roundtrip-S-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.16454	1.18373	1.19219
cross-L2-r3-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	0.052529	0.053182	0.053853
cross-L4-r2-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	3	2.10344	2.11207	2.11508
pleth-two-row2-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Medium	FracQQt	3	0.007442	0.007795	0.0078
prod-large-two-product	SchurProduct	SchurProduct	Large	FracQQt	3	6.4e-05	6.6e-05	7.7e-05
conv-e24-p	BasisConversion	BasisToPowerSums	Small	FracQQt	3	0.019203	0.019296	0.019387
pleth-repeated-row-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	0.008162	0.008268	0.008308
conv-Q-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.425695	0.429264	0.431428
conv-Pomega-three-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.528819	0.538638	0.541893
prod-hook-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	3	0.002282	0.002313	0.002316
prod-three-three-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	3	0.001544	0.001545	0.001551
prod-three-three-p-to-S	SchurProduct	SchurProductRoundTrip	Small	FracQQt	3	0.017261	0.017308	0.017318
pleth-three-multirow-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	14.5551	14.6623	14.7422
pleth-repeated-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	0.02957	0.030192	0.030229
cross-L2-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	0.494299	0.496183	0.498094
cross-L3-r4-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Medium	QQ	3	0.438828	0.441533	0.443882
prod-small-balanced-to-p	SchurProduct	SchurProductToPowerSums	Small	FracQQt	3	0.000684	0.000709	0.00078
cross-L3-r3-combined	PlethysmCrossover	SchurPlethysm	Large	QQ	3	2.06759	2.0869	2.10641
roundtrip-Q-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.44789	1.46127	1.4629
pleth-hook-row-split-to-S	SchurPlethysm	SchurPlethysmSplit	Medium	FracQQt	3	0.027237	0.027394	0.027551
inner-hl-pleth-small	InnerProduct	HallLittlewoodPlethysmInnerProduct	Medium	FracQQt	3	0.181911	0.185929	0.190393
cross-L2-r3-combined	PlethysmCrossover	SchurPlethysm	Medium	QQ	3	0.014324	0.014512	0.014513
conv-p-ones-m	BasisConversion	PowerSumsToBasis	Small	FracQQt	3	0.000944	0.000948	0.000962
pleth-row-row-combined	SchurPlethysm	SchurPlethysm	Large	FracQQt	3	0.810097	0.811561	0.812929
pleth-three-multirow-to-p	SchurPlethysm	SchurPlethysmToPowerSums	Large	FracQQt	3	0.029592	0.029837	0.029843
prod-large-four-p-to-S	SchurProduct	SchurProductRoundTrip	Stress	FracQQt	3	6.24019	6.26482	6.27475
pieri-four-r3-vertical	PieriProduct	VerticalPieri	Medium	FracQQt	3	0.00034	0.00034	0.000343
roundtrip-P-three	RoundTrip	BasisRoundTrip	Medium	FracQQt	3	1.93777	1.94399	1.94701
conv-b-row-p	BasisConversion	BasisToPowerSums	Medium	FracQQt	3	0.209196	0.209824	0.211118
pleth-four-row2-split-to-S	SchurPlethysm	SchurPlethysmSplit	Large	FracQQt	3	2.11781	2.12862	2.13716
cross-L2-r6-split-to-S	PlethysmCrossover	SchurPlethysmSplit	Large	QQ	3	8.63357	8.69548	8.6958
pleth-two-row2-combined	SchurPlethysm	SchurPlethysm	Medium	FracQQt	3	0.037326	0.037384	0.037772
prod-unequal-weight-p-to-S	SchurProduct	SchurProductRoundTrip	Medium	FracQQt	3	0.108559	0.108816	0.11524
hl-row-three-ordinary	HallLittlewoodProduct	HallLittlewoodProduct	Medium	FracQQt	3	0.170051	0.170714	0.172138
